request1.txt,Deny
request2.txt,IDP
request3.txt,Deny
request4.txt,Deny
request5.txt,Permit
request6.txt,IDP
request7.txt,Deny
request8.txt,Permit
request9.txt,Deny
request10.txt,Permit
request11.txt,Permit
request12.txt,Deny
request13.txt,Permit
request14.txt,Permit
request15.txt,Deny
request16.txt,Permit
request17.txt,Permit
request18.txt,Deny
request19.txt,Permit
request20.txt,Permit
request21.txt,Deny
request22.txt,Permit
request23.txt,Permit
request24.txt,Deny
request25.txt,Permit
request26.txt,Deny
request27.txt,Permit
