request1.txt,NotApplicable
request2.txt,NotApplicable
request3.txt,NotApplicable
request4.txt,Permit
request5.txt,NotApplicable
request6.txt,NotApplicable
request7.txt,NotApplicable
request8.txt,Permit
request9.txt,NotApplicable
request10.txt,NotApplicable
request11.txt,NotApplicable
request12.txt,Permit
request13.txt,NotApplicable
request14.txt,NotApplicable
request15.txt,NotApplicable
request16.txt,Permit
request17.txt,NotApplicable
request18.txt,NotApplicable
request19.txt,NotApplicable
request20.txt,Permit
request21.txt,NotApplicable
request22.txt,NotApplicable
request23.txt,Permit
request24.txt,NotApplicable
request25.txt,NotApplicable
request26.txt,Permit
request27.txt,NotApplicable
request28.txt,NotApplicable
request29.txt,Permit
request30.txt,NotApplicable
request31.txt,NotApplicable
request32.txt,Permit
request33.txt,NotApplicable
request34.txt,NotApplicable
request35.txt,Permit
request36.txt,NotApplicable
request37.txt,NotApplicable
request38.txt,Permit
request39.txt,NotApplicable
request40.txt,NotApplicable
request41.txt,NotApplicable
request42.txt,Permit
request43.txt,NotApplicable
request44.txt,NotApplicable
request45.txt,Permit
request46.txt,NotApplicable
request47.txt,NotApplicable
request48.txt,Permit
request49.txt,NotApplicable
request50.txt,NotApplicable
request51.txt,NotApplicable
request52.txt,Permit
request53.txt,NotApplicable
request54.txt,NotApplicable
request55.txt,NotApplicable
request56.txt,Permit
request57.txt,NotApplicable
request58.txt,NotApplicable
request59.txt,Permit
request60.txt,NotApplicable
request61.txt,NotApplicable
request62.txt,Permit
request63.txt,NotApplicable
request64.txt,NotApplicable
request65.txt,Permit
request66.txt,NotApplicable
request67.txt,NotApplicable
request68.txt,Permit
request69.txt,NotApplicable
request70.txt,NotApplicable
request71.txt,NotApplicable
request72.txt,Permit
request73.txt,NotApplicable
request74.txt,NotApplicable
request75.txt,NotApplicable
request76.txt,Permit
request77.txt,NotApplicable
request78.txt,NotApplicable
request79.txt,Permit
request80.txt,NotApplicable
request81.txt,NotApplicable
request82.txt,Permit
request83.txt,NotApplicable
request84.txt,Permit
request85.txt,NotApplicable
request86.txt,NotApplicable
request87.txt,Permit
request88.txt,NotApplicable
request89.txt,NotApplicable
request90.txt,Permit
request91.txt,NotApplicable
request92.txt,NotApplicable
request93.txt,Permit
request94.txt,NotApplicable
request95.txt,NotApplicable
request96.txt,Permit
request97.txt,NotApplicable
request98.txt,NotApplicable
request99.txt,NotApplicable
request100.txt,Permit
request101.txt,NotApplicable
request102.txt,Permit
request103.txt,NotApplicable
request104.txt,NotApplicable
request105.txt,Permit
request106.txt,NotApplicable
request107.txt,Permit
request108.txt,NotApplicable
request109.txt,Permit
request110.txt,NotApplicable
request111.txt,Permit
request112.txt,NotApplicable
request113.txt,NotApplicable
request114.txt,Permit
request115.txt,NotApplicable
request116.txt,NotApplicable
request117.txt,NotApplicable
request118.txt,Permit
request119.txt,NotApplicable
request120.txt,NotApplicable
request121.txt,NotApplicable
request122.txt,Permit
request123.txt,NotApplicable
request124.txt,NotApplicable
request125.txt,Permit
request126.txt,NotApplicable
request127.txt,NotApplicable
request128.txt,Permit
request129.txt,NotApplicable
request130.txt,Permit
request131.txt,NotApplicable
request132.txt,Permit
request133.txt,NotApplicable
request134.txt,NotApplicable
request135.txt,Permit
request136.txt,NotApplicable
request137.txt,NotApplicable
request138.txt,Permit
request139.txt,NotApplicable
request140.txt,NotApplicable
request141.txt,Permit
request142.txt,NotApplicable
request143.txt,NotApplicable
request144.txt,Permit
request145.txt,NotApplicable
request146.txt,NotApplicable
request147.txt,Permit
request148.txt,NotApplicable
request149.txt,NotApplicable
request150.txt,Permit
request151.txt,NotApplicable
request152.txt,NotApplicable
request153.txt,Permit
request154.txt,NotApplicable
request155.txt,Permit
request156.txt,NotApplicable
request157.txt,Permit
request158.txt,NotApplicable
request159.txt,NotApplicable
request160.txt,NotApplicable
request161.txt,Permit
request162.txt,NotApplicable
request163.txt,Permit
request164.txt,NotApplicable
request165.txt,NotApplicable
request166.txt,NotApplicable
request167.txt,Permit
request168.txt,NotApplicable
request169.txt,NotApplicable
request170.txt,Permit
request171.txt,NotApplicable
request172.txt,NotApplicable
request173.txt,Permit
request174.txt,NotApplicable
request175.txt,Permit
request176.txt,NotApplicable
request177.txt,NotApplicable
request178.txt,Permit
request179.txt,NotApplicable
request180.txt,NotApplicable
request181.txt,Permit
request182.txt,NotApplicable
request183.txt,NotApplicable
request184.txt,Permit
request185.txt,NotApplicable
request186.txt,NotApplicable
request187.txt,Permit
request188.txt,NotApplicable
request189.txt,NotApplicable
request190.txt,Permit
request191.txt,NotApplicable
request192.txt,NotApplicable
request193.txt,Permit
request194.txt,IP
request195.txt,NotApplicable
request196.txt,NotApplicable
request197.txt,Permit
